SITEID,CONFID,MAX_CREATETIME,MIN_CREATETIME
638,"1,193,117,286",05/10/2013 19:48:36,03/08/2013 22:20:31
"573,002","923,328,767",05/13/2013 08:30:25,01/16/2013 20:40:54
"420,447","1,175,698,774",05/13/2013 22:22:27,01/17/2013 23:01:59
"570,300","1,192,094,736",05/14/2013 01:26:58,02/08/2013 22:46:11
"9,221","1,110,814,872",05/14/2013 21:33:38,02/15/2013 01:32:32
"573,002","923,551,657",05/14/2013 21:36:14,03/14/2013 00:29:41
"406,037","1,144,145,745",05/15/2013 22:34:07,03/12/2013 19:18:11
"282,074","1,179,460,561",05/16/2013 01:56:56,01/29/2013 20:48:56
"221,813","1,180,848,702",05/16/2013 09:41:03,03/20/2013 09:31:42
"391,428","1,143,739,876",05/16/2013 22:33:16,02/21/2013 04:43:29
"429,950","1,176,657,549",05/17/2013 08:18:20,02/06/2013 03:44:05
"529,168","1,073,318,818",05/17/2013 22:56:23,02/27/2013 23:38:40
"324,819","1,229,084,437",05/20/2013 15:17:45,03/12/2013 05:58:34
"371,804","1,233,194,778",05/21/2013 11:34:19,03/08/2013 16:14:34
"11,535","1,185,984,490",05/21/2013 17:16:34,03/21/2013 23:56:13
"20,568","1,212,364,881",05/21/2013 22:18:56,03/08/2013 02:06:36
"422,934","1,193,018,257",05/21/2013 22:37:35,03/07/2013 01:38:36
"416,731","1,034,084,728",05/23/2013 15:13:23,01/16/2013 12:58:44
"416,731","1,034,115,607",05/23/2013 15:26:54,01/16/2013 12:31:19
"303,790","1,095,042,610",05/24/2013 12:40:41,01/24/2013 19:43:41
"410,710","1,159,719,371",05/24/2013 23:08:17,01/31/2013 19:54:31
"343,407","1,077,068,980",05/28/2013 03:08:32,01/07/2013 00:38:52
"220,040","1,185,561,026",05/28/2013 20:06:40,03/12/2013 21:49:18
"252,467","1,021,583,739",05/29/2013 11:50:39,03/08/2013 12:35:05
"245,891","1,159,995,071",05/31/2013 00:51:15,02/08/2013 22:58:43
"464,020","1,143,217,444",05/31/2013 12:44:59,02/01/2013 13:04:03
"256,236","1,144,151,752",06/04/2013 19:08:23,03/09/2013 02:21:33
"444,247","1,233,484,088",06/04/2013 21:52:27,03/21/2013 19:31:57
"270,598","1,159,679,773",06/05/2013 23:16:19,02/01/2013 03:08:00
"556,164","1,192,384,817",06/06/2013 08:13:42,02/13/2013 22:48:28
"16,217","1,212,164,130",06/06/2013 21:04:23,02/06/2013 23:46:44
"359,454","1,144,295,672",06/07/2013 01:02:06,03/21/2013 22:22:32
"429,950","1,177,752,182",06/08/2013 05:06:52,02/28/2013 21:19:55
"252,467","1,021,172,018",06/08/2013 13:32:27,01/21/2013 16:46:44
"3,570","1,185,954,625",06/11/2013 13:59:24,03/21/2013 12:16:24
"327,151","1,178,008,433",06/12/2013 03:07:24,03/07/2013 03:40:48
"298,091","1,034,438,687",06/13/2013 21:02:42,02/22/2013 23:32:30
"384,438","1,200,093,044",06/17/2013 09:52:05,02/28/2013 13:21:43
"246,483","1,001,408,818",06/18/2013 22:00:22,01/23/2013 21:43:54
"286,118","1,193,326,772",06/20/2013 09:43:15,03/14/2013 10:30:40
"9,304","1,077,350,368",06/21/2013 02:53:09,01/23/2013 23:58:13
"278,080","1,183,036,013",06/24/2013 12:45:55,01/11/2013 17:30:36
"573,002","923,477,925",06/25/2013 17:29:35,02/21/2013 13:30:49
"303,790","1,095,037,182",06/26/2013 19:23:55,01/23/2013 22:53:34
"409,473","1,143,647,631",06/26/2013 22:28:46,02/18/2013 09:47:28
"247,313","1,001,749,611",06/27/2013 02:14:27,01/24/2013 01:06:04
"279,706","1,081,868,153",06/28/2013 17:09:45,02/08/2013 22:12:15
"269,631","1,178,203,945",07/02/2013 08:00:58,03/12/2013 08:52:53
"221,813","1,180,227,240",07/03/2013 01:05:01,02/27/2013 00:55:32
"368,958","1,142,969,962",07/05/2013 08:35:57,01/21/2013 00:32:47
"245,358","829,484,381",07/06/2013 20:49:06,03/14/2013 23:05:14
"573,002","923,512,112",07/10/2013 14:40:46,03/01/2013 11:29:19
"512,665","916,528,924",07/10/2013 20:04:53,02/26/2013 22:23:46
"425,081","417,288,888",07/11/2013 20:18:30,01/23/2013 22:54:07
"411,341","417,513,547",07/12/2013 23:15:43,03/20/2013 10:59:56
"252,467","1,021,420,627",07/18/2013 13:33:23,02/19/2013 13:23:52
"512,665","915,952,599",07/18/2013 20:25:37,01/02/2013 18:21:24
"252,467","1,021,660,575",07/25/2013 10:24:48,03/18/2013 09:55:20
"279,897","1,179,823,270",07/25/2013 16:49:10,02/12/2013 09:53:26
"529,168","1,072,304,014",07/25/2013 20:18:47,01/08/2013 14:53:00
"240,332","1,159,850,573",07/25/2013 22:15:59,02/06/2013 20:57:38
"532,386","1,090,905,834",07/29/2013 16:46:17,02/23/2013 02:53:50
"334,767","1,175,746,809",07/29/2013 20:15:18,01/11/2013 21:27:48
"221,813","1,180,808,815",07/31/2013 10:16:41,03/19/2013 22:22:23
"224,908","1,184,640,851",08/01/2013 14:51:22,02/20/2013 23:02:00
"264,831","1,224,892,477",08/02/2013 00:34:39,02/26/2013 22:34:57
"398,940","989,674,854",08/02/2013 15:07:03,01/18/2013 20:48:32
"252,467","1,021,109,258",08/13/2013 21:29:09,01/13/2013 18:26:50
"324,741","1,021,591,718",08/14/2013 20:49:58,03/20/2013 22:35:48
"245,358","698,635,336",08/15/2013 00:11:26,03/19/2013 11:38:26
"402,712","1,200,085,722",08/15/2013 18:40:14,03/01/2013 14:21:03
"240,429","1,110,662,001",08/16/2013 16:23:45,02/06/2013 12:17:13
"286,118","1,191,326,295",08/17/2013 01:52:09,01/15/2013 07:51:27
"512,665","916,181,100",08/22/2013 17:07:50,01/25/2013 16:44:13
"247,313","1,001,943,729",08/23/2013 01:00:12,02/07/2013 00:39:26
"269,108","1,183,910,846",08/27/2013 11:54:31,02/01/2013 15:25:51
"512,665","916,749,714",08/27/2013 20:38:27,03/21/2013 03:15:19
"420,447","1,178,015,355",08/28/2013 02:05:09,03/06/2013 23:53:44
"270,598","1,160,542,944",08/29/2013 02:41:40,03/21/2013 00:15:48
"411,875","1,142,881,317",09/03/2013 18:36:12,01/17/2013 06:32:49
"247,313","1,001,735,279",09/05/2013 13:48:55,01/23/2013 22:23:15
"442,738","1,193,033,980",09/13/2013 03:11:11,03/07/2013 22:58:33
"247,313","1,002,124,141",09/14/2013 12:38:00,02/21/2013 02:32:18
"385,039","1,199,575,539",09/16/2013 07:11:57,01/28/2013 08:15:35
"450,583","1,192,866,792",09/17/2013 17:20:57,03/09/2013 00:45:56
"327,708","1,228,937,536",09/20/2013 12:41:00,03/04/2013 18:53:23
"247,313","1,237,324,907",09/26/2013 02:29:25,03/06/2013 17:11:30
"252,467","1,021,532,829",10/02/2013 10:54:51,03/03/2013 16:43:16
"252,467","1,021,432,487",10/11/2013 13:13:21,02/20/2013 11:49:55
"278,137","1,180,458,889",10/14/2013 18:11:42,03/13/2013 19:30:00
"529,168","1,073,284,400",10/15/2013 23:28:10,02/27/2013 19:48:25
"429,413","1,192,748,845",10/18/2013 03:41:58,03/08/2013 21:26:56
"573,002","927,016,025",10/28/2013 12:15:12,03/07/2013 15:16:23
"270,598","1,158,889,696",11/04/2013 04:59:24,02/22/2013 23:03:08
"369,553","1,159,874,528",11/06/2013 23:12:03,02/06/2013 02:57:38
"662,186","1,073,459,386",11/14/2013 02:20:26,03/07/2013 00:42:51
"573,002","923,472,367",11/14/2013 12:13:22,02/20/2013 13:20:10
"644,842","698,755,901",11/20/2013 05:21:43,03/21/2013 07:24:14
"247,313","1,002,132,443",11/20/2013 09:50:38,02/21/2013 18:31:55
"224,201","1,118,891,680",11/22/2013 14:34:06,01/17/2013 15:49:42
"573,002","923,360,239",11/25/2013 22:46:57,01/24/2013 15:40:34
"586,782","1,242,708,512",12/16/2013 08:28:50,06/26/2013 08:36:12
"512,665","918,083,094",12/18/2013 18:01:54,07/25/2013 00:12:11
"435,994","1,199,926,631",12/18/2013 18:31:20,02/21/2013 13:39:19
"227,643","1,184,315,245",12/18/2013 18:49:03,02/14/2013 16:38:34
"245,358","829,807,423",12/19/2013 02:27:53,06/07/2013 03:23:03
"615,143","1,210,875,396",12/19/2013 04:42:15,05/16/2013 00:02:51
"257,054","1,255,652,342",12/19/2013 05:11:38,05/10/2013 20:03:38
"512,665","915,328,993",12/19/2013 22:13:43,01/18/2013 20:13:51
"299,871","1,231,912,563",12/19/2013 23:45:07,07/20/2013 01:01:18
"512,665","917,141,191",12/20/2013 08:31:40,04/30/2013 00:00:22
"508,739","1,302,026,113",12/24/2013 03:00:25,07/13/2013 00:42:55
"245,358","829,839,987",12/30/2013 18:15:12,06/14/2013 01:46:06
"252,467","1,020,526,747",12/30/2013 19:57:50,07/11/2013 18:11:18
"252,467","1,022,403,345",12/31/2013 03:30:21,06/24/2013 02:51:32
"270,318","1,172,245,132",12/31/2013 18:00:27,07/03/2013 17:27:00
"245,358","829,928,407",01/03/2014 00:38:33,07/11/2013 02:41:31
"247,313","999,827,665",01/03/2014 00:46:33,04/30/2013 17:53:12
"270,598","1,161,054,910",01/03/2014 03:28:28,03/16/2013 01:22:38
"512,665","917,098,007",01/04/2014 02:10:27,05/02/2013 03:19:27
"615,143","1,313,276,678",01/06/2014 22:50:41,07/03/2013 02:17:46
"245,358","829,566,610",01/08/2014 23:00:16,04/16/2013 19:14:05
"6,238","1,321,787,495",01/09/2014 01:38:06,07/31/2013 19:10:03
"441,225","1,192,816,840",01/10/2014 20:29:24,02/28/2013 05:35:43
"6,702","1,238,466,089",01/13/2014 18:51:11,07/03/2013 00:33:06
"245,358","829,802,037",01/13/2014 21:57:07,06/05/2013 22:45:02
"247,313","1,238,495,257",01/13/2014 22:41:49,06/14/2013 20:56:45
"252,467","1,021,746,542",01/14/2014 01:24:48,03/27/2013 00:53:14
"441,610","1,254,720,429",01/14/2014 10:57:12,04/18/2013 10:30:38
"645,619","1,238,439,536",01/15/2014 02:56:15,06/11/2013 21:27:24
"241,069","1,253,589,083",01/15/2014 18:02:11,07/31/2013 12:17:23
"306,411","1,021,975,994",01/15/2014 23:15:27,05/02/2013 20:23:48
"645,619","1,237,439,928",01/16/2014 16:39:40,03/20/2013 12:29:05
"550,202","1,257,910,148",01/16/2014 17:21:52,07/23/2013 08:53:59
"233,329","1,064,631,592",01/16/2014 23:26:43,04/26/2013 19:53:27
"504,999","1,200,841,670",01/17/2014 08:31:39,05/08/2013 10:17:18
"371,123","1,269,209,469",01/17/2014 20:33:06,07/21/2013 09:45:31
"21,447","1,179,592,678",01/19/2014 15:25:33,02/07/2013 23:44:00
"252,467","1,022,265,642",01/23/2014 02:23:10,06/05/2013 20:06:35
"287,232","1,255,413,443",01/23/2014 11:18:58,05/03/2013 19:30:41
"657,663","1,263,939,789",01/24/2014 19:50:11,06/03/2013 18:42:26
"240,429","1,231,208,130",01/25/2014 00:53:48,06/18/2013 19:54:06
"457,392","800,097,913",01/25/2014 00:57:06,06/01/2013 21:41:13
"649,250","1,200,827,729",01/25/2014 01:05:33,04/19/2013 19:38:55
"4,125","1,255,886,309",01/27/2014 17:26:47,05/16/2013 17:01:44
"2,757","1,317,621,218",01/27/2014 19:18:38,07/11/2013 02:58:46
"512,665","915,177,266",01/28/2014 23:26:59,05/17/2013 12:35:53
"299,871","1,231,950,293",01/31/2014 00:30:58,07/30/2013 23:27:25
"6,623","1,172,035,091",02/04/2014 05:47:02,06/12/2013 03:21:22
"260,615","1,253,474,522",02/05/2014 01:18:53,07/30/2013 02:17:58
"314,183","1,241,888,366",02/08/2014 09:21:45,04/18/2013 07:37:56
"261,563","1,184,995,093",02/12/2014 12:59:46,02/28/2013 10:46:37
"243,356","1,136,713,872",02/12/2014 15:41:46,05/09/2013 10:21:11
"243,356","973,538,471",02/12/2014 15:44:21,04/08/2013 04:04:17
"243,356","973,563,886",02/12/2014 15:44:55,05/06/2013 13:50:39
"243,356","1,136,706,948",02/12/2014 15:47:34,03/10/2013 11:56:06
"243,356","1,136,706,583",02/12/2014 15:52:14,03/08/2013 15:08:03
"243,356","367,913,538",02/12/2014 16:16:27,05/26/2013 12:12:12
"243,356","1,136,706,772",02/12/2014 16:18:02,03/08/2013 11:31:33
"413,431","1,067,273,829",02/14/2014 14:45:53,03/12/2013 00:41:38
"424,997","1,248,264,982",02/17/2014 15:59:17,07/17/2013 21:30:21
"245,358","829,444,412",02/17/2014 18:07:41,03/06/2013 23:16:07
"245,358","829,980,384",02/19/2014 16:15:15,07/22/2013 22:30:00
"494,986","1,127,422,198",02/21/2014 16:02:24,03/20/2013 20:11:02
"247,313","1,238,276,224",02/27/2014 03:52:40,05/27/2013 23:04:54
"459,302","1,269,005,660",03/01/2014 00:26:09,07/08/2013 21:54:26
"248,080","1,177,737,587",03/03/2014 04:46:25,02/28/2013 18:13:33
"585,288","1,194,519,650",03/04/2014 23:48:25,04/27/2013 11:53:02
"681,427","1,265,514,899",03/06/2014 13:19:01,07/29/2013 09:38:29
"555,485","1,003,963,355",03/10/2014 13:44:44,06/12/2013 02:57:30
"615,827","1,163,977,773",03/17/2014 18:07:16,07/26/2013 19:50:45
"512,665","918,164,437",03/18/2014 20:26:19,07/26/2013 21:03:18
"290,405","1,338,711,360",03/22/2014 01:35:22,07/23/2013 11:41:52
"512,665","916,553,554",03/25/2014 22:51:41,02/28/2013 00:14:05
"303,790","1,296,744,010",03/25/2014 23:54:06,05/31/2013 01:01:59
"321,934","1,248,229,072",03/29/2014 00:12:44,05/14/2013 00:29:25
"411,341","417,638,884",03/29/2014 03:52:01,04/20/2013 03:44:38
"450,465","1,194,217,881",04/07/2014 06:58:47,04/18/2013 22:12:34
"454,415","1,313,804,295",04/09/2014 21:27:27,07/18/2013 00:04:44
"416,731","1,035,020,842",04/29/2014 02:05:16,04/12/2013 01:05:14
"363,815","1,176,766,883",05/01/2014 14:43:26,02/13/2013 20:33:31
"245,358","829,787,936",05/01/2014 19:30:50,06/03/2013 21:23:30
"245,358","829,791,536",05/06/2014 22:30:30,06/04/2013 20:16:20
"420,447","1,248,956,280",05/09/2014 05:14:13,05/31/2013 00:01:53
"290,963","1,333,909,282",05/27/2014 17:47:05,07/13/2013 08:27:45
"15,633","1,225,808,540",05/31/2014 15:16:30,04/04/2013 00:38:13
"247,313","1,238,753,191",06/04/2014 02:40:02,07/04/2013 17:14:58
"573,002","923,949,107",06/05/2014 15:15:42,05/30/2013 20:30:55
"480,139","1,201,884,181",06/09/2014 14:11:45,06/19/2013 15:51:07
"319,411","1,247,453,328",06/12/2014 07:17:25,05/08/2013 12:10:38
"262,266","1,257,031,113",06/16/2014 01:46:36,07/19/2013 12:21:00
"418,650","1,195,106,156",06/16/2014 11:02:32,05/15/2013 19:53:50
"420,447","1,248,627,657",06/18/2014 15:59:42,05/23/2013 09:41:12
"334,767","1,317,094,022",06/25/2014 11:26:18,06/25/2013 14:42:36
"377,154","1,260,589,404",06/26/2014 18:20:53,07/03/2013 16:17:38
"247,313","1,002,150,295",07/01/2014 22:17:53,02/22/2013 17:52:47
"348,158","1,257,797,076",07/10/2014 09:56:34,07/07/2013 01:43:31
"358,873","1,236,224,939",07/18/2014 00:04:56,07/31/2013 21:42:34
"324,819","1,231,328,081",07/21/2014 16:27:37,06/24/2013 21:00:04
"657,663","1,265,262,144",07/23/2014 13:45:16,07/20/2013 04:08:01
"423,499","984,177,764",07/29/2014 14:10:52,02/04/2013 18:48:38
"303,790","1,297,811,246",08/06/2014 05:34:01,07/24/2013 17:26:50
"425,280","1,178,201,310",08/26/2014 19:39:02,03/11/2013 22:50:08
"420,447","1,247,924,304",08/28/2014 18:13:15,05/07/2013 07:23:02
"649,183","1,446,057,959",09/08/2014 11:41:03,05/06/2014 10:36:30
"314,178","1,637,682,454",09/08/2014 12:46:04,04/11/2014 18:35:22
"314,178","1,638,141,150",09/08/2014 21:53:11,04/29/2014 20:43:51
"690,133","1,400,227,810",09/09/2014 02:18:38,11/23/2013 02:59:37
"356,874","1,496,427,468",09/09/2014 09:00:24,03/31/2014 16:04:19
"303,790","1,376,214,297",09/09/2014 11:39:05,12/13/2013 22:33:21
"246,327","1,468,182,315",09/09/2014 16:12:39,01/22/2014 19:58:57
"303,790","1,669,267,684",09/09/2014 20:29:41,05/23/2014 16:22:53
"305,496","1,415,734,815",09/09/2014 23:07:24,12/13/2013 00:44:48
"303,790","1,376,126,535",09/09/2014 23:45:57,12/13/2013 01:25:16
"341,998","1,507,701,355",09/10/2014 01:39:48,01/03/2014 19:40:52
"573,002","924,749,132",09/10/2014 10:56:11,10/31/2013 00:43:43
"303,790","1,376,199,436",09/10/2014 11:44:54,12/13/2013 16:00:08
"2,275","1,709,432,260",09/10/2014 16:00:59,05/15/2014 16:20:21
"657,663","1,446,142,466",09/10/2014 16:16:14,05/28/2014 20:02:51
"240,148","1,318,725,892",09/10/2014 19:30:17,08/05/2013 21:08:49
"247,410","1,591,893,063",09/11/2014 01:38:28,05/09/2014 00:33:29
"420,447","1,012,421,120",09/11/2014 01:39:59,08/24/2013 01:39:20
"243,356","1,136,714,728",09/11/2014 08:33:15,05/26/2013 12:06:49
"16,217","876,271,783",09/11/2014 17:41:48,01/03/2013 00:09:11
"245,358","829,386,015",09/11/2014 18:07:47,02/22/2013 00:28:47
"668,330","1,423,655,229",09/12/2014 00:23:58,10/17/2013 23:20:04
"303,790","1,297,004,039",09/13/2014 01:40:28,06/07/2013 01:37:02
"245,933","686,511,066",09/14/2014 01:48:08,05/29/2014 14:52:34
"240,148","1,318,940,802",09/15/2014 02:54:54,08/09/2013 19:40:53
"681,812","1,799,443,478",09/15/2014 08:14:14,05/28/2014 18:22:58
"299,871","1,419,379,181",09/15/2014 23:09:56,05/06/2014 00:03:28
"619,307","1,691,629,859",09/16/2014 05:50:01,04/05/2014 03:04:36
"247,313","1,238,831,365",09/16/2014 17:12:04,07/13/2013 04:36:15
"240,148","1,513,466,605",09/17/2014 00:00:59,05/02/2014 22:52:46
"681,427","1,443,298,619",09/17/2014 09:17:05,02/14/2014 12:29:12
"247,313","1,592,241,606",09/17/2014 21:20:46,05/28/2014 13:47:03
"450,583","1,707,398,035",09/17/2014 21:25:09,04/15/2014 18:26:54
"434,564","1,709,915,520",09/17/2014 22:10:53,05/23/2014 04:16:35
"512,665","1,770,324,914",09/17/2014 23:41:25,05/30/2014 23:46:14
"648,782","1,681,709,593",09/18/2014 14:16:53,05/23/2014 14:48:16
"652,332","1,400,256,056",09/19/2014 05:57:46,11/23/2013 02:33:09
"244,668","1,782,720,628",09/19/2014 12:18:57,05/30/2014 02:48:15
"448,019","1,623,467,058",09/19/2014 22:31:03,02/15/2014 02:22:21
"279,706","1,578,922,683",09/20/2014 15:03:05,03/02/2014 19:52:23
"255,802","1,742,300,842",09/21/2014 01:50:04,05/15/2014 05:14:33
"494,986","1,441,655,554",09/22/2014 10:24:54,01/23/2014 17:05:36
"305,171","1,494,083,915",09/22/2014 12:32:12,12/11/2013 19:44:14
"247,313","1,591,359,287",09/22/2014 15:55:03,04/09/2014 02:12:39
"386,066","1,563,079,999",09/22/2014 17:56:37,05/20/2014 00:14:06
"694,487","1,680,639,009",09/22/2014 19:47:45,05/01/2014 04:09:06
"681,427","1,441,451,868",09/23/2014 09:26:28,12/18/2013 23:59:48
"296,986","1,118,763,444",09/23/2014 17:38:13,10/23/2013 09:31:55
"241,069","1,160,732,255",09/23/2014 22:49:15,03/14/2013 16:40:54
"241,022","1,418,554,063",09/25/2014 11:30:52,03/28/2014 12:49:49
"247,313","1,000,511,829",09/26/2014 00:35:06,01/16/2014 02:48:25
"286,118","1,431,664,175",09/26/2014 01:50:01,02/14/2014 05:59:30
"417,589","1,720,377,546",09/26/2014 16:55:46,04/09/2014 23:26:39
"641,490","1,692,146,027",09/26/2014 17:49:28,04/16/2014 17:20:42
"428,418","1,091,623,164",09/26/2014 20:56:10,05/17/2013 18:49:50
"261,408","1,709,413,234",09/28/2014 03:08:28,05/10/2014 17:04:14
"301,019","1,164,960,523",09/29/2014 19:12:15,11/22/2013 19:04:29
"645,530","1,691,597,519",09/29/2014 19:45:58,04/06/2014 06:20:09
"512,665","1,394,953,245",09/29/2014 21:07:04,02/13/2014 01:12:10
"686,079","1,439,664,330",09/30/2014 17:20:57,10/17/2013 17:57:15
"303,790","1,375,632,426",09/30/2014 17:55:15,12/02/2013 16:19:08
"385,675","1,405,682,315",09/30/2014 19:12:04,09/20/2013 18:03:36
"282,492","1,581,877,198",10/01/2014 22:49:54,05/29/2014 23:02:43
"448,019","1,165,528,586",10/01/2014 23:22:55,01/14/2014 00:41:16
"314,178","1,636,592,037",10/02/2014 00:07:02,03/06/2014 18:41:49
"303,790","901,499,176",10/04/2014 14:26:19,04/08/2014 12:38:05
"436,492","1,266,419,446",10/06/2014 06:49:00,09/09/2013 21:15:01
"303,790","1,375,899,123",10/06/2014 13:54:02,12/13/2013 20:39:32
"657,663","812,205,251",10/06/2014 15:09:31,09/18/2013 17:59:35
"20,926","1,742,734,635",10/06/2014 15:17:06,05/20/2014 14:51:34
"247,313","1,238,851,940",10/06/2014 19:08:40,07/12/2013 18:40:25
"512,665","916,200,773",10/07/2014 05:00:20,01/29/2013 07:01:10
"410,488","1,425,161,937",10/08/2014 00:04:22,11/22/2013 06:14:30
"544,582","1,511,602,234",10/09/2014 20:45:47,03/31/2014 22:24:26
"381,781","1,261,457,296",10/09/2014 21:22:31,08/06/2013 21:10:36
"577,119","1,678,070,006",10/09/2014 21:41:35,03/08/2014 02:44:46
"247,313","1,002,219,528",10/10/2014 19:54:21,02/28/2013 01:56:46
"292,968","741,721,771",10/13/2014 15:27:45,12/10/2013 21:25:37
"6,708","1,591,997,254",10/13/2014 19:03:59,05/16/2014 00:25:27
"303,790","1,668,545,838",10/13/2014 19:57:48,05/08/2014 23:09:13
"681,427","1,446,363,487",10/14/2014 15:15:08,05/14/2014 10:29:29
"297,975","1,497,038,625",10/14/2014 15:56:29,04/30/2014 13:28:58
"264,553","1,172,604,281",10/14/2014 20:30:04,08/12/2013 22:58:26
"573,002","926,238,319",10/16/2014 11:46:54,04/17/2014 19:22:43
"20,493","1,014,088,942",10/16/2014 20:06:27,11/22/2013 04:11:32
"250,832","1,352,790,710",10/17/2014 01:46:01,10/09/2013 04:29:34
"252,467","1,503,832,695",10/20/2014 20:37:52,05/14/2014 03:36:39
"619,307","1,165,539,393",10/21/2014 00:27:11,01/16/2014 03:34:45
"600,089","1,410,619,479",10/22/2014 23:33:15,02/13/2014 22:17:35
"458,404","1,511,719,259",10/23/2014 01:50:44,03/25/2014 10:20:21
"434,039","1,427,010,174",10/23/2014 18:25:11,10/03/2013 20:30:05
"4,143","1,510,398,029",10/23/2014 19:51:15,03/01/2014 00:19:07
"303,790","1,376,156,018",10/23/2014 22:34:11,12/13/2013 21:25:10
"573,002","923,139,828",11/04/2014 15:52:57,09/16/2013 11:07:24
"527,451","1,195,063,215",11/05/2014 10:34:16,05/15/2013 19:47:32
"450,095","1,244,555,023",11/10/2014 04:38:19,11/14/2013 22:52:23
"573,002","924,442,789",11/11/2014 19:15:26,09/10/2013 11:59:10
"369,026","1,319,089,855",11/13/2014 02:04:35,08/14/2013 01:40:28
"2,686","1,427,238,049",11/13/2014 15:04:40,10/09/2013 15:18:19
"619,307","1,165,630,752",11/13/2014 23:58:51,01/22/2014 02:31:12
"247,313","1,237,434,611",11/18/2014 22:25:19,03/14/2013 02:40:02
"381,546","1,424,526,670",11/21/2014 23:08:52,11/05/2013 23:21:38
"313,677","1,493,314,705",11/27/2014 12:17:32,10/26/2013 19:43:57
"8,498","1,324,046,992",11/29/2014 14:47:47,01/24/2014 19:24:47
"250,832","1,358,148,771",12/04/2014 15:54:23,03/01/2014 03:10:59
"291,463","1,335,480,509",12/09/2014 00:17:45,12/07/2013 03:32:20
"512,665","916,939,382",12/09/2014 10:29:18,04/12/2013 01:50:16
"3,094","1,004,604,554",12/17/2014 00:20:27,11/21/2013 05:17:10
"303,790","1,374,706,895",12/17/2014 19:23:14,11/08/2013 17:07:22
"601,805","1,161,273,651",12/18/2014 19:17:51,03/22/2013 22:38:36
"414,946","1,264,136,410",12/29/2014 10:42:03,06/20/2013 13:26:08
"9,303","1,314,516,869",01/03/2015 10:36:11,08/05/2013 16:41:06
"512,665","1,393,817,309",01/12/2015 01:56:23,12/05/2013 21:54:35
"19,057","1,490,427,361",01/12/2015 09:53:10,02/26/2014 05:45:34
"339,027","1,160,453,997",01/15/2015 20:14:15,02/26/2013 23:05:49
"394,682","1,495,956,469",01/16/2015 23:49:26,03/18/2014 19:09:46
"512,665","916,854,627",01/17/2015 17:26:03,03/30/2013 22:29:17
